id,X,Y,drio,Probav,Pop_est
3925,327836,1856823,50.0,2.284852272059584e-09,9.310678540107633e-07
3926,327836,1856813,50.0,1.4855679137821368e-09,6.053627826999883e-07
3927,327836,1856803,50.0,1.217980313615604e-09,4.963219419884945e-07
3928,327836,1856793,50.0,1.0983955762020017e-09,4.475916559224465e-07
3929,327836,1856783,50.0,3.016570222344036e-10,1.229239893421604e-07
3930,327836,1856773,60.0,9.705974672979212e-12,3.955144549326868e-09
3931,327836,1856763,60.0,6.346120214161163e-11,2.5860177488705815e-08
3932,327836,1856753,50.0,1.254719580133008e-08,5.1129304119372e-06
3933,327836,1856743,40.0,1.0914355183629538e-06,0.00044475546112979507
3934,327836,1856733,30.0,2.9663329849924376e-05,0.012087684269095832
3935,327836,1856723,20.0,0.00022522892977121082,0.09177985765976626
3936,327836,1856713,10.0,0.0010209881451364862,0.4160484478087378
3937,327836,1856703,10.0,0.0010092137018153384,0.41125041083748515
3938,327836,1856693,10.0,0.0006627791375690958,0.2700797582608308
3939,327836,1856683,0.0,0.0006716486380645333,0.27369404304126016
3940,327836,1856673,0.0,0.0006928460552105046,0.2823319028862995
3941,327836,1856663,0.0,0.0005150781575218925,0.20989221956981738
3942,327836,1856653,0.0,5.536606486037024e-05,0.022561442516411994
3943,327836,1856643,0.0,8.271858204862523e-05,0.033707480180065794
3944,327836,1856633,0.0,0.00018236995971410204,0.0743150045643784
3945,327836,1856623,0.0,0.00027677196508933764,0.11278343144425022
3946,327836,1856613,0.0,0.0004388470413322269,0.1788283549044758
3947,327836,1856603,10.0,0.0007670471031848118,0.31256852314731665
3948,327836,1856593,10.0,0.0010503735488285734,0.4280228783176167
3949,327836,1856583,0.0,0.0017450827276473708,0.7111139963711035
3950,327836,1856573,10.0,0.001992081601895046,0.8117650163959378
3951,327836,1856563,10.0,0.0015815406860303772,0.6444712905861834
3952,327836,1856553,0.0,0.0013475558621304775,0.5491234422707257
3953,327836,1856543,0.0,0.0008429580630456929,0.34350192543238334
3954,327836,1856533,10.0,0.0003839485400558686,0.15645744261538005
3955,327836,1856523,20.0,8.330243737913865e-05,0.03394539881326648
3956,327836,1856513,30.0,3.1828503326858306e-06,0.0012969983508911772
3957,327836,1856503,40.0,4.8358583159414386e-08,1.9705922696109793e-05
3958,327836,1856493,50.0,3.5515182995261175e-10,1.4472290230996192e-07
3959,327836,1856483,60.0,8.850458951912121e-13,3.6065254301711263e-10
3991,327846,1856973,0.0,0.0027465707914628924,1.1192162416657594
3992,327846,1856963,10.0,0.001235228062659916,0.5033503284122384
3993,327846,1856953,20.0,0.00022212281372063864,0.09051412821157408
3994,327846,1856943,30.0,1.1186141848615247e-05,0.004558306553561983
3995,327846,1856933,40.0,2.5302366339426506e-07,0.0001031060966922314
3996,327846,1856923,40.0,9.101303521023677e-08,3.708743554952745e-05
3997,327846,1856913,40.0,3.331825573783724e-07,0.00013577051456918412
3998,327846,1856903,30.0,1.5439670493071671e-06,0.0006291601889718437
3999,327846,1856893,30.0,3.7862046312925764e-06,0.001542862732970275
4000,327846,1856883,30.0,5.326225795692271e-06,0.0021704149901568123
4001,327846,1856873,30.0,1.086584323035346e-05,0.004427786190913418
4002,327846,1856863,30.0,1.2162714251363928e-05,0.00495625576998714
4003,327846,1856853,30.0,7.944299580606298e-06,0.0032372692329321945
4004,327846,1856843,40.0,1.5393619305717845e-06,0.0006272836221273043
4005,327846,1856833,40.0,4.2977749654701403e-07,0.00017513255290305764
4006,327846,1856823,40.0,2.4253047503852297e-07,9.883016582195904e-05
4007,327846,1856813,40.0,1.49778659819577e-07,6.103418460796883e-05
4008,327846,1856803,40.0,1.1227239139751257e-07,4.5750535297807864e-05
4009,327846,1856793,40.0,9.42143508053398e-08,3.839195841850794e-05
4010,327846,1856783,40.0,2.5678019046409653e-08,1.0463686594160986e-05
4011,327846,1856773,50.0,1.8577036784697433e-09,7.570065681934027e-07
4012,327846,1856763,50.0,1.064338634689444e-08,4.337135930664684e-06
4013,327846,1856753,40.0,9.192306538011801e-07,0.00037458269081181827
4014,327846,1856743,30.0,4.012009683593904e-05,0.016348773581790522
4015,327846,1856733,20.0,0.0003871041963462045,0.157743359506449
4016,327846,1856723,10.0,0.0010752219009437553,0.4381484790676082
4017,327846,1856713,0.0,0.003308245668420219,1.3480964317486916
4018,327846,1856703,0.0,0.0030083794089949757,1.225902170847252
4019,327846,1856693,0.0,0.00217886664209105,0.8878791480022863
4020,327846,1856683,0.0,0.0009593984691645004,0.39095090949622163
4021,327846,1856673,10.0,0.00034944495382159866,0.14239737388198265
4022,327846,1856663,10.0,0.00021772383570606315,0.08872156285846292
4023,327846,1856653,10.0,2.679333166173841e-05,0.010918171873583111
4024,327846,1856643,10.0,4.260697552017258e-05,0.017362166363472317
4025,327846,1856633,10.0,0.00010020757132247827,0.04083417099992593
4026,327846,1856623,10.0,0.00015402808016472575,0.06276580582914341
4027,327846,1856613,0.0,0.0004028401858115007,0.16415571015220104
4028,327846,1856603,0.0,0.0008366535032035643,0.3409328433632823
4029,327846,1856593,0.0,0.0012325929143260318,0.5022765163613533
4030,327846,1856583,0.0,0.0013743762277394862,0.5600526303660481
4031,327846,1856573,10.0,0.0012347703894341174,0.5031638284650017
4032,327846,1856563,10.0,0.00146116045273873,0.5954168432388557
4033,327846,1856553,0.0,0.0012863968045860991,0.5242013791870428
4034,327846,1856543,10.0,0.0006539446474970364,0.2664797400831754
4035,327846,1856533,20.0,0.0001107401850023967,0.045126167526793874
4036,327846,1856523,30.0,1.122683791065697e-05,0.00457489003058377
4037,327846,1856513,40.0,2.686598864977576e-07,0.00010947779295803824
4038,327846,1856503,50.0,3.27521450041547e-09,1.334636367356026e-06
4039,327846,1856493,60.0,1.3373139995325707e-11,5.449499256076504e-09
4040,327846,1856483,70.0,6.2466632644321635e-15,2.54548945306651e-12
4072,327856,1856973,0.0,0.0017442178274531088,0.7107615531179214
4073,327856,1856963,10.0,0.0010077582272557738,0.4106573109722061
4074,327856,1856953,20.0,0.000182976078954781,0.0745619956489201
4075,327856,1856943,30.0,9.29852334495281e-06,0.003789109817787128
4076,327856,1856933,40.0,5.636882798208414e-07,0.00022970064342528438
4077,327856,1856923,30.0,4.599975338783658e-06,0.0018744709316909595
4078,327856,1856913,30.0,1.6530196825731274e-05,0.006735986861433197
4079,327856,1856903,20.0,4.034039773605544e-05,0.016438545287741173
4080,327856,1856893,20.0,9.972144712243225e-05,0.04063607739831572
4081,327856,1856883,20.0,0.0001385262715369874,0.056448882906462
4082,327856,1856873,20.0,0.00019572506089114879,0.07975715307658875
4083,327856,1856863,20.0,0.00016106756922285427,0.06563436851515721
4084,327856,1856853,20.0,0.00011517455806209354,0.04693315621444913
4085,327856,1856843,30.0,6.321348387086524e-05,0.02575923331758214
4086,327856,1856833,30.0,1.954567154965116e-05,0.007964780343776361
4087,327856,1856823,30.0,1.2060902277211761e-05,0.004914767811467611
4088,327856,1856813,30.0,7.514048714505431e-06,0.003061943783893116
4089,327856,1856803,30.0,5.639466357152789e-06,0.0022980592238408034
4090,327856,1856793,30.0,5.075175182338071e-06,0.0020681129031982185
4091,327856,1856783,30.0,1.3445725738645142e-06,0.0005479077646369232
4092,327856,1856773,40.0,1.351714160385136e-07,5.508179316167751e-05
4093,327856,1856763,40.0,1.1043364926247288e-07,4.500125548016462e-05
4094,327856,1856753,30.0,3.998712542657716e-06,0.0016294588282253517
4095,327856,1856743,20.0,9.04711157389219e-05,0.03686660560556395
4096,327856,1856733,10.0,0.0007080081507450999,0.2885103941280885
4097,327856,1856723,0.0,0.0013993795269218482,0.5702413714052779
4098,327856,1856713,0.0,0.002550194117366897,1.039193558902328
4099,327856,1856703,10.0,0.0013916526590795095,0.5670927047067056
4100,327856,1856693,10.0,0.0011027236100005756,0.4493553118008599
4101,327856,1856683,10.0,0.0005050970848675802,0.20582497373050573
4102,327856,1856673,20.0,0.00012806203796531903,0.05218475099098446
4103,327856,1856663,20.0,6.561377908523266e-05,0.02673734369327784
4104,327856,1856653,20.0,9.31404916073276e-06,0.003795436523525077
4105,327856,1856643,20.0,1.2786022856667892e-05,0.005210251449543121
4106,327856,1856633,20.0,1.8100313478268178e-05,0.007375802905604116
4107,327856,1856623,20.0,6.408456235905709e-05,0.02611419419999606
4108,327856,1856613,10.0,0.0002345755936473964,0.09558858454499093
4109,327856,1856603,10.0,0.0003876056780386667,0.15794771122272233
4110,327856,1856593,0.0,0.0007039855804674059,0.28687121337147703
4111,327856,1856583,0.0,0.0010612973899167377,0.43247429839579254
4112,327856,1856573,0.0,0.0010376064641645086,0.4228203441032583
4113,327856,1856563,0.0,0.0010375794575986426,0.4228093390393281
4114,327856,1856553,0.0,0.0006986920732652829,0.2847141310729228
4115,327856,1856543,10.0,0.00035344992614902887,0.14402938354662134
4116,327856,1856533,20.0,5.084045252168281e-05,0.020717274199802134
4117,327856,1856523,30.0,2.8909096105244655e-06,0.001178033713656177
4118,327856,1856513,40.0,5.081018396695398e-08,2.070493988889722e-05
4119,327856,1856503,50.0,4.743784121669219e-10,1.933072416131117e-07
4120,327856,1856493,60.0,1.4401481952232657e-12,5.868544351776947e-10
4121,327856,1856483,70.0,4.751831018185495e-16,1.9363514931911418e-13
4153,327866,1856973,0.0,0.0015372242427130298,0.6264125231632556
4154,327866,1856963,10.0,0.0006708253232834278,0.27335854567200213
4155,327866,1856953,20.0,7.884387028900128e-05,0.03212855115823832
4156,327866,1856943,30.0,7.812234970139898e-06,0.003183453450195887
4157,327866,1856933,30.0,9.332463647062112e-06,0.003802940350568532
4158,327866,1856923,20.0,5.8141055142741154e-05,0.023692239583120746
4159,327866,1856913,20.0,0.00022351095600905358,0.0910797904547488
4160,327866,1856903,10.0,0.00047604980464652983,0.19398832713808334
4161,327866,1856893,10.0,0.000798187434130859,0.3252580792563363
4162,327866,1856883,10.0,0.00037806143703614616,0.15405847247541019
4163,327866,1856873,10.0,0.0006062335805866322,0.24703767758134398
4164,327866,1856863,10.0,0.0007205211770687675,0.2936094006191539
4165,327866,1856853,10.0,0.0010180614594570035,0.41485583549489935
4166,327866,1856843,20.0,0.0007060099611893497,0.2876961401457503
4167,327866,1856833,20.0,0.00032616770242096236,0.132911990177362
4168,327866,1856823,20.0,0.00014928572062288377,0.06083331392340188
4169,327866,1856813,20.0,8.256728709582693e-05,0.0336458281123382
4170,327866,1856803,20.0,6.02518331784805e-05,0.024552372905550988
4171,327866,1856793,20.0,6.555359820092991e-05,0.026712820231745812
4172,327866,1856783,20.0,2.698673781021746e-05,0.010996984079439448
4173,327866,1856773,30.0,4.695170828535203e-06,0.0019132627001734704
4174,327866,1856763,40.0,9.043267010774016e-07,0.00036850939169813074
4175,327866,1856753,30.0,1.214143954615486e-05,0.0049475864155759395
4176,327866,1856743,20.0,0.000228755963424863,0.09321710929090543
4177,327866,1856733,10.0,0.000971837892704615,0.3960199231573041
4178,327866,1856723,0.0,0.0016205011487805062,0.6603475180725803
4179,327866,1856713,10.0,0.0016336846820462568,0.6657197533702949
4180,327866,1856703,20.0,0.00041639922614568786,0.1696809630277479
4181,327866,1856693,20.0,0.00016411451752577403,0.0668759873508135
4182,327866,1856683,20.0,6.0933229040501464e-05,0.02483003890205403
4183,327866,1856673,30.0,9.856217037597892e-06,0.0040163676917232575
4184,327866,1856663,30.0,5.631487474536609e-06,0.0022948078621638605
4185,327866,1856653,30.0,8.129692347571976e-07,0.00033128160189536195
4186,327866,1856643,30.0,1.117297457804557e-06,0.000455294094524568
4187,327866,1856633,30.0,2.134959413254197e-06,0.0008699871337882391
4188,327866,1856623,30.0,8.86099883044023e-06,0.0036108203870935953
4189,327866,1856613,20.0,4.477490776895749e-05,0.01824558979141123
4190,327866,1856603,20.0,0.0001505043979846629,0.06132991990963503
4191,327866,1856593,10.0,0.00032072426552811023,0.13069381214972856
4192,327866,1856583,10.0,0.00034862710878794584,0.14206410541219658
4193,327866,1856573,10.0,0.00035542335169791754,0.14483354629855172
4194,327866,1856563,10.0,0.00034855279638235375,0.14203382341416673
4195,327866,1856553,10.0,0.00030104630562392956,0.12267512484843526
4196,327866,1856543,20.0,0.00010047169268751296,0.04094179936415255
4197,327866,1856533,30.0,7.747905420411737e-06,0.003157239424655895
4198,327866,1856523,40.0,2.5672375408416236e-07,0.00010461386835012615
4199,327866,1856513,50.0,3.072996761752407e-09,1.252233474931733e-06
4200,327866,1856503,60.0,1.4117714287277834e-11,5.7529102015616366e-09
4201,327866,1856493,70.0,7.0055482640650104e-15,2.854731952763089e-12
4202,327866,1856483,80.0,1.9658356286320143e-18,8.010698908067428e-16
4233,327876,1856983,0.0,0.0016327457922937461,0.6653371596780406
4234,327876,1856973,10.0,0.0006710744161311513,0.2734600499775607
4235,327876,1856963,20.0,0.00020309217616377426,0.08275922209042058
4236,327876,1856953,30.0,2.1284485362969405e-05,0.008673339783477533
4237,327876,1856943,30.0,6.291883482606647e-06,0.0025639165050070118
4238,327876,1856933,20.0,7.749089369706724e-05,0.031577218790984955
4239,327876,1856923,10.0,0.0005289600763761104,0.2155490441073169
4240,327876,1856913,10.0,0.0011395840747592078,0.46437579878828483
4241,327876,1856903,0.0,0.001982235033598824,0.807752580526432
4242,327876,1856893,0.0,0.0012018780685699726,0.4897603437080607
4243,327876,1856883,0.0,0.0007018791668405027,0.2860128585276026
4244,327876,1856873,0.0,0.0009813881385915295,0.39991160887017924
4245,327876,1856863,0.0,0.0012236294548057505,0.4986239436667791
4246,327876,1856853,0.0,0.002522560604767248,1.027933016770323
4247,327876,1856843,10.0,0.002433107559920058,0.9914812708438668
4248,327876,1856833,10.0,0.0013716118146632338,0.5589261434671006
4249,327876,1856823,10.0,0.001125102192870087,0.45847449179464417
4250,327876,1856813,10.0,0.000659124932264695,0.26859068470781006
4251,327876,1856803,10.0,0.000446895518008606,0.1821080758732092
4252,327876,1856793,10.0,0.0002949909861120484,0.12020760718341149
4253,327876,1856783,10.0,0.00017461599045167676,0.07115529414917328
4254,327876,1856773,20.0,3.664895326229376e-05,0.0149342969271734
4255,327876,1856763,30.0,1.4949966691317195e-05,0.006092049615212104
4256,327876,1856753,30.0,2.0246846783673063e-05,0.008250506352590836
4257,327876,1856743,20.0,0.0002890682581321678,0.11779412001947064
4258,327876,1856733,10.0,0.001255705575097603,0.5116948300651394
4259,327876,1856723,0.0,0.002109024847347939,0.8594189054093976
4260,327876,1856713,10.0,0.0012311225543986232,0.5016773507702222
4261,327876,1856703,20.0,0.0003629371883588041,0.1478954036714719
4262,327876,1856693,30.0,4.645810172548708e-05,0.01893148436943453
4263,327876,1856683,30.0,5.649543841084007e-06,0.002302165756876836
4264,327876,1856673,40.0,3.5749843219586085e-07,0.0001456791330219236
4265,327876,1856663,40.0,1.2254806042998743e-07,4.993782794319502e-05
4266,327876,1856653,40.0,1.669080591346138e-08,6.801434400635678e-06
4267,327876,1856643,40.0,2.3365388247468255e-08,9.521299105297805e-06
4268,327876,1856633,40.0,5.340092937931089e-08,2.176065793284631e-05
4269,327876,1856623,40.0,2.4940505892472707e-07,0.00010163153033222357
4270,327876,1856613,30.0,3.7902119400302597e-06,0.0015444956947124318
4271,327876,1856603,30.0,1.3775274922045527e-05,0.005613367576064779
4272,327876,1856593,20.0,2.9950338649365796e-05,0.012204639168213773
4273,327876,1856583,20.0,4.359796539251569e-05,0.01776599063914734
4274,327876,1856573,20.0,8.490265721157628e-05,0.0345974817787836
4275,327876,1856563,20.0,9.219050762986949e-05,0.03756725069220014
4276,327876,1856553,20.0,6.760555632081518e-05,0.027548984681659845
4277,327876,1856543,30.0,1.1981294911737911e-05,0.004882328139178262
4278,327876,1856533,40.0,4.5870225748099426e-07,0.00018691927339256202
4279,327876,1856523,50.0,8.547603012279429e-09,3.4831128869461567e-06
4280,327876,1856513,60.0,4.495638234326993e-11,1.8319539930126452e-08
4281,327876,1856503,70.0,3.024316420033691e-14,1.2323964369530371e-11
4282,327876,1856493,80.0,1.2214231776366687e-17,4.977248948423585e-15
4283,327876,1856483,90.0,4.813391973646276e-21,1.961437328014089e-18
4314,327886,1856983,0.0,0.0012071053564411828,0.4918904419030556
4315,327886,1856973,10.0,0.000450230939266194,0.1834672462451847
4316,327886,1856963,20.0,7.711463853602509e-05,0.031423896368508945
4317,327886,1856953,30.0,1.052711961343617e-05,0.0042897577174919556
4318,327886,1856943,20.0,3.293990977066881e-05,0.013422877039590502
4319,327886,1856933,10.0,0.0004370001277526869,0.178075745256984
4320,327886,1856923,0.0,0.001162000116770865,0.47351024322761637
4321,327886,1856913,0.0,0.001489648674045316,0.6070256756350951
4322,327886,1856903,0.0,0.002282965749865403,0.9302991040165692
4323,327886,1856893,10.0,0.0009781135049919192,0.3985772092174996
4324,327886,1856883,10.0,0.0006321997348581407,0.257618778088421
4325,327886,1856873,10.0,0.00064585819483908,0.26318454405896313
4326,327886,1856863,10.0,0.0010738574219721526,0.4375924595281971
4327,327886,1856853,0.0,0.0032753074348864262,1.3346742377686978
4328,327886,1856843,10.0,0.0042854318157640025,1.7462957465587896
4329,327886,1856833,0.0,0.003364276269780387,1.370928670141207
4330,327886,1856823,0.0,0.0022239617478131807,0.9062552171357388
4331,327886,1856813,0.0,0.0010415227751420443,0.4244162246343905
4332,327886,1856803,0.0,0.0007015703406630162,0.28588701313713655
4333,327886,1856793,0.0,0.0003874456310825704,0.15788249274983648
4334,327886,1856783,0.0,0.00040149537332918596,0.16360770462586255
4335,327886,1856773,10.0,0.00019870245631538666,0.08097042940175256
4336,327886,1856763,20.0,0.00011527151147909312,0.04697266433101696
4337,327886,1856753,20.0,8.627986781612668e-05,0.0351586894059812
4338,327886,1856743,20.0,0.0003071760753412295,0.1251729806643485
4339,327886,1856733,10.0,0.0015073473786866014,0.6142378246001037
4340,327886,1856723,0.0,0.0023401596682324664,0.9536053892795929
4341,327886,1856713,10.0,0.0014888536332616931,0.6067016998029108
4342,327886,1856703,20.0,0.00031961575102081486,0.13024209707122286
4343,327886,1856693,30.0,2.4281639689083398e-05,0.009894667779461538
4344,327886,1856683,40.0,6.647841698102377e-07,0.0002708968006091746
4345,327886,1856673,50.0,1.1155156100215558e-08,4.545679989201474e-06
4346,327886,1856663,50.0,1.2871888477574778e-09,5.245241335046315e-07
4347,327886,1856653,50.0,1.4745781759412868e-10,6.00884509967547e-08
4348,327886,1856643,50.0,1.9356723737674816e-10,7.887784891611628e-08
4349,327886,1856633,50.0,4.3774370579711735e-10,1.7837875023572308e-07
4350,327886,1856623,50.0,2.5425678406811813e-09,1.0360858826841796e-06
4351,327886,1856613,40.0,5.829864087537141e-08,2.3756455117620275e-05
4352,327886,1856603,40.0,2.6819966907584e-07,0.00010929025626140228
4353,327886,1856593,30.0,1.6034745293440296e-06,0.0006534092410497563
4354,327886,1856583,30.0,2.777150421367397e-06,0.0011316773144186012
4355,327886,1856573,30.0,4.596825480742588e-06,0.0018731873775624929
4356,327886,1856563,30.0,4.9057151599046404e-06,0.001999058644698833
4357,327886,1856553,30.0,3.517582786234932e-06,0.0014334004417417983
4358,327886,1856543,40.0,2.68260347768749e-07,0.00010931498257788314
4359,327886,1856533,50.0,6.773118409911104e-09,2.7600177481900114e-06
4360,327886,1856523,60.0,5.916672381752376e-11,2.4110195327408358e-08
4361,327886,1856513,70.0,4.7504109493455296e-14,1.9357728210102126e-11
4362,327886,1856503,80.0,2.6894738831818984e-17,1.0959494876117152e-14
4363,327886,1856493,90.0,1.4246195907194433e-20,5.805265930462982e-18
4364,327886,1856483,100.0,7.130190373177304e-24,2.9055230968863587e-21
4393,327896,1857003,0.0,0.002887754824229868,1.1767481512847744
4394,327896,1856993,0.0,0.0015900624305633028,0.6479438662497062
4395,327896,1856983,0.0,0.0010978960862238552,0.44738811582152194
4396,327896,1856973,10.0,0.00042744524352421396,0.17418216943910125
4397,327896,1856963,20.0,0.00010287501749233915,0.041921144285434184
4398,327896,1856953,20.0,2.833960667204337e-05,0.011548272547119157
4399,327896,1856943,20.0,4.773080220905019e-05,0.019450104554432936
4400,327896,1856933,10.0,0.0004937503624541048,0.20120123126069284
4401,327896,1856923,0.0,0.0008595469917340453,0.3502618452850044
4402,327896,1856913,10.0,0.00046493119306065527,0.18945753888738043
4403,327896,1856903,10.0,0.0006330948552385633,0.2579835359425164
4404,327896,1856893,20.0,0.00032232273229440523,0.13134518074804072
4405,327896,1856883,20.0,0.00019023349286949052,0.07751936181296777
4406,327896,1856873,20.0,0.0002576400159712349,0.1049872412807706
4407,327896,1856863,10.0,0.0006793222723240385,0.27682101727492503
4408,327896,1856853,0.0,0.0025850118629751504,1.0533816462817136
4409,327896,1856843,0.0,0.004302442540929214,1.7532275467317888
4410,327896,1856833,0.0,0.0035184194743601376,1.4337413886934842
4411,327896,1856823,10.0,0.0019680483293418407,0.8019715571974584
4412,327896,1856813,10.0,0.00088322362712735,0.35990997631536126
4413,327896,1856803,10.0,0.0005106943364014705,0.2081058305884067
4414,327896,1856793,10.0,0.0002582239656230272,0.10522519834950243
4415,327896,1856783,0.0,0.0004676095786969608,0.19054896996023502
4416,327896,1856773,10.0,0.0005576064373268758,0.22722231775472201
4417,327896,1856763,10.0,0.0004015290022938748,0.16362140828993238
4418,327896,1856753,10.0,0.0003819416087345301,0.15563962639970794
4419,327896,1856743,10.0,0.0007600687153160443,0.30972485894334106
4420,327896,1856733,10.0,0.0018863150875178365,0.7686655990849796
4421,327896,1856723,0.0,0.0019136952290704386,0.7798228935628904
4422,327896,1856713,10.0,0.001224487364933393,0.4989735384967145
4423,327896,1856703,20.0,0.00016220578864818821,0.06609818822494692
4424,327896,1856693,30.0,1.3672548978309122e-05,0.005571507178718535
4425,327896,1856683,40.0,2.8172964156354303e-07,0.00011480366410968957
4426,327896,1856673,50.0,2.4555147362125608e-09,1.0006121025392987e-06
4427,327896,1856663,60.0,1.5037665067760167e-11,6.127786341018619e-09
4428,327896,1856653,60.0,5.782896404473492e-13,2.3565063751041855e-10
4429,327896,1856643,60.0,5.7689301492232e-13,2.3508151838339794e-10
4430,327896,1856633,60.0,1.4593094222254341e-12,5.9466255595788e-10
4431,327896,1856623,60.0,1.1943346985217608e-11,4.86686451601913e-09
4432,327896,1856613,50.0,5.725063224350485e-10,2.3329395933186791e-07
4433,327896,1856603,50.0,2.920162993205172e-09,1.1899543461487668e-06
4434,327896,1856593,40.0,2.8852091406753938e-08,1.1757107957616016e-05
4435,327896,1856583,40.0,5.459937528041223e-08,2.22490196825014e-05
4436,327896,1856573,40.0,8.224709744930903e-08,3.351535215522472e-05
4437,327896,1856563,40.0,8.702488741308814e-08,3.5462281811416495e-05
4438,327896,1856553,40.0,6.20769364862835e-08,2.52960949574858e-05
4439,327896,1856543,50.0,3.098370364497255e-09,1.2625731131416343e-06
4440,327896,1856533,60.0,3.922960718779401e-11,1.5985902731952236e-08
4441,327896,1856523,70.0,5.457533429386954e-14,2.2239223079884098e-11
4442,327896,1856513,80.0,3.6053358106565665e-17,1.469159436373673e-14
4443,327896,1856503,90.0,2.4253494671194212e-20,9.883198801038895e-18
4444,327896,1856493,100.0,1.5248455176858327e-23,6.2136824389522544e-21
4445,327896,1856483,110.0,8.926827489748319e-27,3.637645293589252e-24
4473,327906,1857013,0.0,0.001843661982838973,0.7512846352800645
4474,327906,1857003,0.0,0.0013895002431370466,0.5662156041094399
4475,327906,1856993,10.0,0.0009192558354692487,0.3745929522374411
4476,327906,1856983,10.0,0.0004267144354075588,0.1738843681531326
4477,327906,1856973,20.0,0.00019860513194484578,0.08093077012315038
4478,327906,1856963,20.0,9.751439066413043e-05,0.03973671101675997
4479,327906,1856953,10.0,8.55779478344511e-05,0.03487265991557706
4480,327906,1856943,10.0,0.00010517997132603704,0.042860403442701485
4481,327906,1856933,0.0,0.0005113194441220325,0.2083605593999918
4482,327906,1856923,0.0,0.000633547782777698,0.2581681020420587
4483,327906,1856913,10.0,0.00018029392650746967,0.07346902961615474
4484,327906,1856903,20.0,0.00013015777671188396,0.05303875586525693
4485,327906,1856893,30.0,3.588802496218e-05,0.014624221790978994
4486,327906,1856883,30.0,1.448900114360483e-05,0.005904208060407963
4487,327906,1856873,30.0,3.7704348450753335e-05,0.015364366102878392
4488,327906,1856863,20.0,0.00023844843606773028,0.0971667518187866
4489,327906,1856853,10.0,0.0011215961566298875,0.4570457965226719
4490,327906,1856843,10.0,0.0018778776164082662,0.7652273644930407
4491,327906,1856833,10.0,0.0016037974281986772,0.6535408209979813
4492,327906,1856823,20.0,0.000677743969402464,0.27617786535996786
4493,327906,1856813,20.0,0.0002451238578574121,0.09988695859816549
4494,327906,1856803,20.0,0.00010145951118424136,0.04134433131737682
4495,327906,1856793,10.0,0.0001257942327187987,0.05126062972939903
4496,327906,1856783,0.0,0.0005153295429333408,0.20999465808561504
4497,327906,1856773,0.0,0.0007976385222570259,0.32503439993725713
4498,327906,1856763,0.0,0.0009467848888761143,0.3858109276802796
4499,327906,1856753,0.0,0.0008106950747721257,0.3303548911040908
4500,327906,1856743,0.0,0.0011963343320806922,0.48750129400957726
4501,327906,1856733,0.0,0.0017635475798796019,0.718638347311741
4502,327906,1856723,0.0,0.0012572464584232606,0.5123227336494739
4503,327906,1856713,10.0,0.0007447913328346638,0.3034993887473976
4504,327906,1856703,20.0,8.625825896904349e-05,0.03514988389013783
4505,327906,1856693,30.0,7.27791675889112e-06,0.0029657209882814756
4506,327906,1856683,40.0,1.5138997525914591e-07,6.169078898751653e-05
4507,327906,1856673,50.0,1.2366658912320139e-09,5.039362376105831e-07
4508,327906,1856663,60.0,3.5436277017381215e-12,1.4440136371251426e-09
4509,327906,1856653,70.0,1.9909041690164207e-15,8.112852173660621e-13
4510,327906,1856643,70.0,7.573014494791091e-17,3.085972095562102e-14
4511,327906,1856633,70.0,2.3606078573922044e-16,9.619379418179686e-14
4512,327906,1856623,70.0,3.400431649815954e-15,1.385661838019196e-12
4513,327906,1856613,60.0,1.2087578160872013e-12,4.925638123766184e-10
4514,327906,1856603,60.0,6.119416487969057e-12,2.4936369177669312e-09
4515,327906,1856593,50.0,1.240917002537765e-10,5.056685478912118e-08
4516,327906,1856583,50.0,2.6535810313871105e-10,1.0813232989064053e-07
4517,327906,1856573,50.0,4.654274575010238e-10,1.8965976459499664e-07
4518,327906,1856563,50.0,5.373947252818565e-10,2.18986128662866e-07
4519,327906,1856553,50.0,3.911876161163482e-10,1.5940733617964795e-07
4520,327906,1856543,60.0,1.2221211719924607e-11,4.980093246564458e-09
4521,327906,1856533,70.0,2.501603532862626e-14,1.0193930966174121e-11
4522,327906,1856523,80.0,2.5683762896667964e-17,1.0466027189392967e-14
4523,327906,1856513,90.0,2.073931078034962e-20,8.45118339511573e-18
4524,327906,1856503,100.0,1.644617605659294e-23,6.701748745398043e-21
4525,327906,1856493,110.0,1.2276014738009408e-26,5.002425249847775e-24
4553,327916,1857023,0.0,0.00400531810301045,1.6321505667580203
4554,327916,1857013,0.0,0.002280643968373572,0.9293529876581876
4555,327916,1857003,10.0,0.0007818782000813749,0.31861213381264053
4556,327916,1856993,20.0,0.0003374391562410845,0.13750506100658574
4557,327916,1856983,20.0,0.0001608226463162069,0.0655345634433463
4558,327916,1856973,20.0,6.794238078417555e-05,0.027686239257859024
4559,327916,1856963,10.0,7.120341535821378e-05,0.02901509736384405
4560,327916,1856953,0.0,0.00010211002280953608,0.041609412115106575
4561,327916,1856943,0.0,0.00012060859914911474,0.049147505490053936
4562,327916,1856933,0.0,0.0002597664381457773,0.10585374952508148
4563,327916,1856923,10.0,0.00021209043331865706,0.08642597467722206
4564,327916,1856913,20.0,2.4307844492603085e-05,0.009905346128550539
4565,327916,1856903,30.0,5.660960156299021e-06,0.0023068178581255403
4566,327916,1856893,40.0,6.575775742691778e-07,0.0002679601427222777
4567,327916,1856883,40.0,2.5639622965571825e-07,0.00010448040349970383
