id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,Grey,Grey1,Grey2,Grey3,Grey4,Grey5,Grey6,Grey7,Grey8,Grey9,Grey10,Grey11,Grey12,Grey13,Grey14,Grey15,Grey16,Grey17,Grey18,Grey19,Grey20,Grey21,Grey22,Grey23,Grey24,Grey25,NUMPOINTS_SMOOTH
2969,327716,1856663,524,0,0,120.0,32.0,39.0,21.0,17.0,15.0,27.0,11.0,24.0,40.0,13.0,26.0,11.0,31.0,17.0,25.0,21.0,29.0,14.0,10.0,21.0,8.0,15.0,2.0,23.0,19.0,20.0,62.0,43.0,39.0,39.0,49.0,33.0,49.0,67.0,35.0,48.0,34.0,53.0,45.0,51.0,51.0,55.0,34.0,30.0,41.0,25.0,34.0,34.0,48.0,41.0,49.0,82.0,64.0,56.0,57.0,70.0,54.0,69.0,84.0,56.0,69.0,52.0,74.0,61.0,68.0,67.0,72.0,58.0,53.0,65.0,48.0,58.0,49.0,68.0,62.0,65.0,21.83895221829391,57.403,38.816,34.36,33.876,44.816,28.815999999999995,43.805,60.865,30.816,43.815999999999995,29.175,48.815999999999995,38.452,45.164,43.85399999999999,49.163999999999994,30.756,26.641999999999996,37.756,22.539,31.055,26.141999999999996,42.805,36.816,42.15299999999999,
2970,327716,1856653,524,0,0,120.0,32.0,18.0,28.0,28.0,45.0,27.0,7.0,7.0,20.0,24.0,18.0,44.0,12.0,31.0,27.0,40.0,35.0,17.0,32.0,23.0,22.0,0.0,56.0,36.0,17.0,44.0,47.0,54.0,63.0,74.0,56.0,34.0,37.0,57.0,56.0,44.0,71.0,38.0,68.0,58.0,80.0,64.0,47.0,58.0,50.0,48.0,29.0,97.0,73.0,51.0,83.0,61.0,69.0,72.0,86.0,70.0,48.0,47.0,65.0,69.0,59.0,83.0,53.0,76.0,68.0,87.0,76.0,62.0,75.0,67.0,65.0,44.0,102.0,82.0,63.0,88.0,23.612759350057658,39.925,47.93599999999999,53.56099999999999,66.69699999999999,48.925,27.523,29.169999999999998,46.84899999999999,47.914,37.936,64.295,31.936,57.849,49.871,68.838,56.697,39.739999999999995,52.164,43.864999999999995,42.164,22.039,85.31099999999999,62.962999999999994,42.202,71.90899999999999,
2971,327716,1856643,524,0,0,120.0,32.0,52.0,17.0,47.0,10.0,52.0,12.0,47.0,54.0,56.0,37.0,6.0,20.0,39.0,2.0,47.0,0.0,51.0,22.0,47.0,19.0,45.0,46.0,45.0,34.0,38.0,91.0,50.0,82.0,39.0,91.0,44.0,88.0,93.0,99.0,68.0,29.0,50.0,70.0,23.0,81.0,18.0,92.0,51.0,84.0,50.0,87.0,82.0,89.0,78.0,79.0,101.0,64.0,95.0,55.0,100.0,57.0,97.0,103.0,106.0,83.0,46.0,63.0,85.0,42.0,95.0,39.0,99.0,64.0,93.0,62.0,93.0,94.0,95.0,84.0,87.0,18.574770408006696,80.47899999999998,41.729,73.017,32.153,80.365,35.914,76.767,82.479,86.941,60.441,24.061,42.512,62.440999999999995,18.887,72.42999999999999,15.011999999999999,80.539,43.811,73.963,42.099,75.126,72.604,76.52799999999999,65.52799999999999,67.653,
2972,327716,1856633,524,0,0,120.0,32.0,36.0,14.0,28.0,9.0,25.0,33.0,12.0,28.0,17.0,30.0,29.0,29.0,29.0,24.0,20.0,42.0,48.0,0.0,28.0,12.0,51.0,18.0,38.0,44.0,27.0,67.0,48.0,57.0,41.0,53.0,57.0,39.0,54.0,46.0,66.0,64.0,49.0,57.0,54.0,47.0,75.0,81.0,18.0,57.0,35.0,85.0,43.0,61.0,74.0,51.0,82.0,63.0,75.0,57.0,71.0,77.0,56.0,73.0,62.0,77.0,77.0,69.0,78.0,72.0,68.0,90.0,95.0,40.0,73.0,54.0,97.0,63.0,77.0,88.0,67.0,30.362143758683974,59.441,39.544,50.381,33.256,46.68,52.10399999999999,32.864999999999995,48.391999999999996,39.153,56.489999999999995,55.016999999999996,45.3,51.02199999999999,47.081999999999994,41.321,66.843,72.729,15.126,50.153,30.289,76.202,37.805,55.946999999999996,66.62599999999999,45.647999999999996,
2973,327716,1856623,524,0,0,120.0,32.0,9.0,20.0,11.0,7.0,21.0,18.0,3.0,1.0,29.0,21.0,27.0,20.0,12.0,5.0,2.0,32.0,28.0,27.0,32.0,28.0,18.0,7.0,11.0,25.0,8.0,35.0,48.0,38.0,35.0,48.0,45.0,29.0,27.0,55.0,50.0,60.0,47.0,41.0,33.0,29.0,68.0,54.0,55.0,59.0,56.0,44.0,32.0,36.0,51.0,32.0,56.0,64.0,55.0,46.0,70.0,65.0,51.0,48.0,78.0,63.0,68.0,64.0,55.0,42.0,47.0,71.0,76.0,72.0,80.0,75.0,65.0,51.0,59.0,73.0,53.0,16.711385585607456,29.619999999999997,41.452,31.865,27.881999999999998,42.435,39.206999999999994,23.733999999999998,21.62,49.848,42.811,51.045,40.864999999999995,33.925000000000004,25.654,22.979,57.577999999999996,48.733999999999995,48.565999999999995,53.321,49.794,38.620000000000005,26.691,31.147,45.734,27.217999999999996,
2974,327716,1856613,524,0,0,120.0,31.0,31.0,18.0,16.0,30.0,39.0,26.0,28.0,37.0,27.0,43.0,37.0,46.0,31.0,19.0,33.0,45.0,10.0,48.0,19.0,23.0,12.0,24.0,28.0,13.0,26.0,73.0,67.0,58.0,78.0,79.0,74.0,60.0,70.0,58.0,97.0,90.0,98.0,72.0,68.0,66.0,97.0,37.0,89.0,51.0,61.0,37.0,52.0,57.0,41.0,53.0,76.0,63.0,58.0,72.0,84.0,71.0,71.0,80.0,70.0,89.0,78.0,92.0,72.0,60.0,76.0,85.0,53.0,88.0,63.0,65.0,54.0,68.0,72.0,56.0,69.0,21.270344229754905,60.784,51.893,45.442,62.96399999999999,67.61,59.306,51.686,61.272999999999996,50.099000000000004,79.942,72.785,81.768,59.74099999999999,52.437,57.272999999999996,80.084,30.750999999999998,76.627,42.8,50.093999999999994,31.463,45.452,50.038999999999994,34.338,46.751,
2975,327716,1856603,519,0,0,120.0,25.0,23.0,63.0,33.0,49.0,6.0,45.0,23.0,35.0,4.0,38.0,20.0,43.0,16.0,31.0,60.0,14.0,29.0,39.0,4.0,26.0,23.0,32.0,22.0,11.0,15.0,60.0,105.0,70.0,89.0,45.0,89.0,55.0,67.0,33.0,84.0,64.0,90.0,53.0,70.0,92.0,56.0,62.0,89.0,44.0,73.0,51.0,63.0,53.0,40.0,46.0,67.0,105.0,79.0,95.0,48.0,85.0,67.0,79.0,45.0,81.0,67.0,83.0,62.0,78.0,103.0,62.0,72.0,78.0,44.0,66.0,67.0,75.0,67.0,55.0,59.0,21.824743488971475,49.735,92.442,59.962999999999994,77.72399999999999,33.681,75.38799999999999,46.8,58.8,25.697,69.904,51.18599999999999,75.149,42.962999999999994,59.25099999999999,83.68599999999999,44.126,53.272999999999996,72.79599999999999,32.04,58.149,44.452,55.09899999999999,45.32699999999999,33.039,38.213,
2976,327716,1856593,519,0,0,110.0,25.0,25.0,23.0,12.0,16.0,15.0,21.0,14.0,9.0,5.0,7.0,1.0,40.0,13.0,3.0,11.0,2.0,24.0,42.0,8.0,13.0,29.0,4.0,13.0,17.0,11.0,53.0,45.0,37.0,36.0,46.0,43.0,41.0,35.0,33.0,16.0,7.0,49.0,36.0,20.0,33.0,10.0,56.0,49.0,40.0,32.0,59.0,20.0,36.0,44.0,33.0,75.0,69.0,61.0,60.0,68.0,67.0,65.0,60.0,57.0,42.0,33.0,75.0,61.0,44.0,60.0,36.0,78.0,76.0,61.0,56.0,80.0,45.0,60.0,66.0,57.0,22.60275150335583,47.135999999999996,41.158,32.260999999999996,32.756,39.239,39.158,35.663,30.075999999999997,27.364,16.273,8.17,49.272999999999996,31.973,17.653,29.499999999999996,10.572,48.94,49.985,32.82599999999999,29.055,52.42399999999999,18.066,31.858999999999998,38.435,29.157999999999998,
2977,327716,1856583,519,0,0,100.0,25.0,13.0,1.0,19.0,2.0,2.0,13.0,8.0,11.0,5.0,15.0,16.0,7.0,12.0,26.0,13.0,16.0,19.0,0.0,17.0,5.0,7.0,8.0,7.0,22.0,7.0,26.0,12.0,30.0,15.0,14.0,30.0,17.0,19.0,17.0,29.0,31.0,19.0,21.0,41.0,19.0,36.0,36.0,6.0,37.0,24.0,21.0,16.0,14.0,32.0,13.0,54.0,37.0,58.0,41.0,41.0,55.0,47.0,50.0,46.0,53.0,55.0,44.0,49.0,67.0,48.0,60.0,64.0,31.0,63.0,49.0,47.0,44.0,43.0,60.0,42.0,24.70050519471274,25.305,11.561,29.903,14.077000000000002,13.490000000000002,27.767,17.729,20.142,16.717999999999996,27.549999999999997,29.250999999999998,18.262,21.500999999999998,39.479,20.512,32.756,34.109,7.056,33.984,21.168999999999997,19.778,16.799999999999997,15.213000000000001,32.202,14.512,
2978,327716,1856573,517,0,0,100.0,22.0,21.0,18.0,9.0,14.0,25.0,16.0,21.0,13.0,14.0,13.0,17.0,9.0,3.0,25.0,1.0,14.0,9.0,6.0,13.0,16.0,3.0,5.0,28.0,6.0,13.0,32.0,34.0,18.0,30.0,33.0,32.0,29.0,23.0,20.0,36.0,40.0,31.0,15.0,44.0,14.0,36.0,14.0,28.0,21.0,31.0,6.0,18.0,39.0,15.0,24.0,63.0,64.0,50.0,60.0,64.0,59.0,60.0,54.0,51.0,65.0,68.0,59.0,43.0,72.0,41.0,63.0,42.0,53.0,49.0,57.0,32.0,44.0,68.0,43.0,54.0,24.487475072214043,32.245,32.635999999999996,18.956999999999997,28.636,34.141999999999996,30.293999999999997,30.142,23.543999999999997,21.74,32.429,36.315,27.613999999999997,14.604,41.510999999999996,13.190999999999999,32.5,15.697,24.272,21.799999999999997,29.479,8.067,17.076999999999998,39.016999999999996,15.501000000000001,24.131,
2979,327716,1856563,517,0,0,90.0,22.0,4.0,6.0,18.0,10.0,23.0,15.0,9.0,13.0,16.0,26.0,35.0,33.0,61.0,56.0,27.0,13.0,2.0,35.0,16.0,18.0,3.0,21.0,22.0,2.0,27.0,27.0,30.0,46.0,36.0,42.0,38.0,32.0,43.0,35.0,51.0,55.0,58.0,91.0,80.0,67.0,27.0,17.0,59.0,32.0,38.0,17.0,63.0,44.0,19.0,56.0,43.0,46.0,62.0,55.0,62.0,57.0,47.0,55.0,54.0,69.0,78.0,78.0,110.0,103.0,76.0,59.0,41.0,83.0,57.0,62.0,41.0,69.0,58.0,37.0,68.0,17.402459884143234,21.947,24.648,39.452,30.391999999999996,38.599,33.288999999999994,26.833,35.398,31.485,45.577,51.641999999999996,52.80499999999999,84.196,75.446,56.066,26.461999999999996,15.251000000000001,54.56,30.066,34.75599999999999,15.55,51.12599999999999,39.018,15.969,48.697,
2980,327716,1856553,514,0,0,90.0,18.0,27.0,12.0,29.0,8.0,22.0,36.0,25.0,23.0,26.0,1.0,0.0,2.0,15.0,3.0,33.0,5.0,45.0,11.0,31.0,49.0,33.0,34.0,27.0,27.0,32.0,50.0,29.0,50.0,20.0,47.0,57.0,55.0,51.0,62.0,8.0,6.0,12.0,31.0,13.0,57.0,15.0,83.0,23.0,60.0,71.0,72.0,61.0,60.0,65.0,63.0,74.0,56.0,76.0,48.0,70.0,83.0,75.0,73.0,77.0,39.0,36.0,42.0,61.0,42.0,85.0,46.0,94.0,55.0,80.0,95.0,80.0,85.0,77.0,76.0,83.0,15.686807340515063,45.859,26.995,46.685,19.604,42.147000000000006,53.685,48.31,45.136,52.946,9.440999999999999,7.6259999999999994,12.43,29.636,13.315999999999999,53.01599999999999,15.543999999999999,72.892,23.06,53.608999999999995,67.158,61.25099999999999,55.663,52.071,54.892,56.010999999999996,
2981,327716,1856543,511,0,0,100.0,15.0,4.0,3.0,15.0,5.0,0.0,4.0,1.0,3.0,0.0,6.0,5.0,12.0,8.0,18.0,0.0,21.0,2.0,6.0,0.0,1.0,48.0,4.0,15.0,30.0,7.0,10.0,9.0,20.0,13.0,8.0,13.0,13.0,7.0,11.0,13.0,16.0,19.0,17.0,31.0,3.0,39.0,21.0,13.0,8.0,8.0,73.0,8.0,34.0,53.0,12.0,43.0,42.0,53.0,42.0,42.0,46.0,49.0,44.0,44.0,43.0,38.0,51.0,45.0,54.0,39.0,55.0,53.0,46.0,40.0,39.0,100.0,45.0,67.0,83.0,50.0,11.720285224262348,11.968,10.968,22.266999999999996,13.914,9.484,14.071,13.516,10.022,11.472999999999999,14.326999999999998,15.218999999999998,20.555,17.500999999999998,29.735,6.207,35.442,18.967,14.668999999999999,9.256,9.440999999999999,68.60300000000001,11.021999999999998,32.080999999999996,49.54299999999999,14.837,
2982,327716,1856533,511,0,0,110.0,15.0,23.0,22.0,36.0,30.0,17.0,19.0,7.0,7.0,14.0,18.0,20.0,12.0,42.0,39.0,21.0,26.0,13.0,18.0,5.0,14.0,1.0,4.0,1.0,2.0,3.0,41.0,46.0,54.0,56.0,35.0,41.0,16.0,17.0,21.0,50.0,50.0,42.0,58.0,63.0,31.0,53.0,19.0,44.0,20.0,32.0,5.0,10.0,2.0,4.0,8.0,57.0,58.0,70.0,68.0,51.0,54.0,40.0,38.0,47.0,56.0,60.0,48.0,74.0,79.0,50.0,69.0,49.0,54.0,42.0,49.0,41.0,35.0,32.0,37.0,36.0,16.733017878146654,37.442,40.192,50.44199999999999,49.594,31.442,35.904,16.045,16.404,21.871,41.116,42.17,33.714,55.04,57.647999999999996,30.176,46.751,20.625999999999998,37.366,18.022999999999996,28.555999999999997,7.9079999999999995,11.056,5.121,7.164,9.697,
2983,327716,1856523,508,0,0,120.0,12.0,37.0,26.0,32.0,29.0,17.0,32.0,21.0,17.0,16.0,12.0,14.0,41.0,10.0,21.0,22.0,18.0,17.0,29.0,28.0,26.0,5.0,6.0,9.0,4.0,23.0,55.0,44.0,49.0,47.0,34.0,51.0,40.0,37.0,31.0,29.0,32.0,61.0,28.0,39.0,42.0,37.0,25.0,53.0,42.0,47.0,11.0,26.0,29.0,19.0,44.0,79.0,66.0,74.0,69.0,58.0,72.0,67.0,63.0,55.0,50.0,53.0,83.0,52.0,60.0,67.0,56.0,44.0,73.0,61.0,67.0,33.0,50.0,56.0,44.0,71.0,26.453099988753294,52.354,41.126,46.766999999999996,44.126,31.653,47.712999999999994,37.397,33.984,29.250999999999998,26.311,29.012,57.52799999999999,25.354,36.012,38.87,33.485,24.774,48.104,39.98,43.001,11.714,22.755999999999997,26.098,17.365,40.799,
2984,327716,1856513,506,0,0,130.0,10.0,18.0,3.0,26.0,1.0,5.0,2.0,31.0,17.0,31.0,10.0,4.0,12.0,27.0,25.0,6.0,25.0,31.0,3.0,8.0,9.0,15.0,21.0,28.0,16.0,31.0,33.0,21.0,44.0,16.0,17.0,14.0,51.0,38.0,51.0,29.0,18.0,25.0,46.0,44.0,27.0,44.0,51.0,18.0,25.0,28.0,37.0,43.0,50.0,38.0,53.0,53.0,38.0,64.0,32.0,39.0,32.0,75.0,59.0,75.0,45.0,33.0,42.0,64.0,60.0,48.0,59.0,75.0,35.0,49.0,47.0,61.0,64.0,73.0,61.0,74.0,15.244647649768407,30.795,17.556,40.897999999999996,13.338999999999999,15.919999999999998,12.464,47.756,34.114999999999995,47.756,25.142999999999997,15.524,23.051,42.371,40.143,23.115,40.028999999999996,47.756,15.453,22.653,24.485,33.158,38.816,46.044,34.044,48.815999999999995,
3019,327726,1856973,471,10,0,0.0,0.0,37.0,3.0,39.0,3.0,39.0,27.0,26.0,28.0,40.0,13.0,16.0,23.0,34.0,18.0,35.0,22.0,27.0,24.0,33.0,41.0,30.0,21.0,21.0,38.0,17.0,65.0,29.0,67.0,27.0,71.0,58.0,56.0,58.0,72.0,39.0,43.0,52.0,59.0,38.0,64.0,46.0,60.0,56.0,67.0,74.0,59.0,50.0,50.0,66.0,46.0,79.0,48.0,81.0,47.0,83.0,75.0,65.0,68.0,82.0,59.0,63.0,70.0,77.0,62.0,77.0,68.0,70.0,72.0,78.0,89.0,71.0,63.0,60.0,77.0,56.0,22.269935375115807,58.224000000000004,23.392,60.224000000000004,22.104,62.8,50.669,48.056,50.17,63.571999999999996,33.506,37.207,45.381,53.57699999999999,34.75599999999999,56.811,41.332,51.272999999999996,48.256,58.087999999999994,65.84299999999999,51.696999999999996,42.811,42.468999999999994,58.882,38.469,
3020,327726,1856963,471,0,0,10.0,0.0,4.0,8.0,14.0,15.0,17.0,9.0,21.0,24.0,20.0,6.0,15.0,5.0,37.0,16.0,24.0,4.0,11.0,14.0,15.0,24.0,33.0,32.0,35.0,17.0,35.0,18.0,21.0,27.0,29.0,36.0,22.0,45.0,48.0,44.0,24.0,31.0,22.0,53.0,31.0,50.0,21.0,38.0,35.0,36.0,41.0,62.0,56.0,62.0,45.0,62.0,44.0,48.0,53.0,55.0,61.0,49.0,69.0,71.0,67.0,49.0,56.0,47.0,78.0,57.0,69.0,45.0,57.0,59.0,58.0,65.0,78.0,76.0,84.0,66.0,83.0,17.429005968880748,16.778,20.191,26.076999999999998,27.778,33.169,21.191000000000003,40.56,43.446,39.446,21.468,29.066,19.767,51.06599999999999,29.479,44.391999999999996,18.653,32.092999999999996,31.456999999999997,32.229,38.653000000000006,55.15299999999999,51.104,56.434999999999995,39.022,56.321,
3021,327726,1856953,471,0,0,20.0,0.0,25.0,26.0,28.0,28.0,20.0,35.0,25.0,25.0,17.0,35.0,40.0,27.0,35.0,36.0,20.0,6.0,13.0,5.0,32.0,35.0,6.0,30.0,24.0,20.0,27.0,52.0,53.0,56.0,56.0,46.0,60.0,53.0,54.0,44.0,62.0,68.0,53.0,63.0,64.0,52.0,31.0,38.0,22.0,53.0,54.0,31.0,60.0,51.0,45.0,55.0,73.0,74.0,77.0,77.0,68.0,82.0,72.0,72.0,63.0,83.0,89.0,74.0,84.0,85.0,69.0,52.0,58.0,46.0,76.0,78.0,51.0,78.0,70.0,65.0,74.0,23.234979773738225,46.321,47.321,50.022,50.022,40.734,55.033,46.794,47.38099999999999,38.093,56.321,62.022,47.62,57.022,58.02199999999999,44.37,25.919,32.805,19.653,49.342999999999996,51.05499999999999,25.805,53.081999999999994,45.093,39.80499999999999,48.794,
3022,327726,1856943,470,0,0,30.0,-1.0,13.0,8.0,27.0,30.0,4.0,0.0,44.0,35.0,41.0,11.0,9.0,17.0,38.0,43.0,30.0,12.0,10.0,17.0,4.0,4.0,27.0,21.0,20.0,26.0,20.0,40.0,34.0,61.0,63.0,26.0,21.0,74.0,61.0,74.0,34.0,33.0,41.0,74.0,77.0,60.0,38.0,41.0,43.0,28.0,26.0,60.0,50.0,47.0,58.0,46.0,60.0,55.0,80.0,83.0,47.0,42.0,88.0,73.0,90.0,57.0,55.0,63.0,91.0,96.0,71.0,60.0,58.0,65.0,49.0,47.0,77.0,61.0,61.0,74.0,56.0,20.359561269028685,34.206999999999994,28.619999999999997,53.0,55.413,21.816,17.115000000000002,66.62599999999999,54.593999999999994,65.957,29.745,28.331999999999997,36.332,65.17399999999999,69.0,52.284,32.733999999999995,33.669,37.733999999999995,23.218000000000004,21.816,52.071,42.583,40.522999999999996,50.256,39.366,
3023,327726,1856933,470,0,0,40.0,-1.0,37.0,45.0,44.0,44.0,38.0,49.0,36.0,37.0,32.0,18.0,26.0,11.0,41.0,42.0,33.0,51.0,32.0,5.0,47.0,47.0,17.0,24.0,30.0,20.0,24.0,73.0,79.0,80.0,77.0,75.0,83.0,75.0,77.0,70.0,39.0,53.0,36.0,77.0,72.0,72.0,78.0,66.0,31.0,83.0,81.0,50.0,60.0,68.0,57.0,62.0,87.0,93.0,91.0,90.0,90.0,99.0,85.0,87.0,80.0,56.0,69.0,54.0,86.0,84.0,82.0,92.0,77.0,51.0,99.0,99.0,60.0,71.0,77.0,66.0,73.0,20.20981978939831,63.832,70.42999999999999,70.49,68.615,65.647,74.658,64.479,66.18,59.77799999999999,34.659,46.751,30.576999999999998,67.262,64.398,61.47899999999999,71.523,57.087999999999994,25.506,74.05999999999999,72.886,41.272999999999996,50.49,57.663999999999994,46.962999999999994,51.892,
3024,327726,1856923,470,0,0,50.0,-1.0,28.0,44.0,37.0,18.0,37.0,47.0,42.0,42.0,41.0,68.0,11.0,70.0,7.0,37.0,17.0,22.0,26.0,52.0,48.0,50.0,26.0,31.0,32.0,28.0,43.0,64.0,76.0,71.0,50.0,72.0,79.0,71.0,75.0,72.0,98.0,41.0,100.0,38.0,69.0,51.0,52.0,64.0,79.0,84.0,79.0,60.0,62.0,57.0,54.0,70.0,73.0,88.0,81.0,63.0,81.0,90.0,84.0,88.0,85.0,111.0,54.0,112.0,50.0,82.0,63.0,67.0,75.0,93.0,93.0,90.0,74.0,75.0,72.0,69.0,85.0,24.255579609820582,54.262,67.8,61.974,41.914,62.561,70.68599999999999,63.811,66.615,64.213,90.512,33.512,92.398,30.098999999999997,60.914,42.202,44.739999999999995,53.891999999999996,72.523,74.262,71.583,51.43,54.212999999999994,51.23499999999999,47.93599999999999,63.63699999999999,
3025,327726,1856913,470,0,0,60.0,-1.0,39.0,26.0,32.0,15.0,35.0,41.0,30.0,28.0,24.0,32.0,10.0,42.0,27.0,31.0,13.0,26.0,18.0,44.0,26.0,43.0,22.0,22.0,14.0,15.0,29.0,70.0,54.0,63.0,43.0,67.0,71.0,63.0,60.0,59.0,60.0,37.0,70.0,58.0,59.0,42.0,53.0,53.0,72.0,59.0,74.0,54.0,46.0,44.0,46.0,57.0,89.0,75.0,84.0,64.0,85.0,89.0,77.0,75.0,73.0,80.0,58.0,89.0,78.0,81.0,57.0,75.0,65.0,89.0,74.0,90.0,66.0,62.0,58.0,59.0,71.0,22.019225142585995,62.897,48.02199999999999,56.12499999999999,37.022,59.483999999999995,64.082,54.72899999999999,52.141999999999996,50.131,53.908,31.320999999999998,63.794,51.010999999999996,53.135999999999996,35.039,47.435,43.90299999999999,65.566,50.842999999999996,66.55499999999999,45.8,40.647999999999996,36.626,38.213,50.224,
3026,327726,1856903,469,0,0,70.0,-2.0,41.0,23.0,24.0,17.0,31.0,33.0,33.0,18.0,24.0,5.0,31.0,17.0,27.0,19.0,24.0,11.0,20.0,18.0,26.0,34.0,28.0,21.0,33.0,32.0,15.0,75.0,57.0,55.0,46.0,68.0,68.0,63.0,46.0,55.0,34.0,58.0,50.0,56.0,47.0,52.0,30.0,50.0,50.0,61.0,66.0,53.0,47.0,58.0,58.0,40.0,87.0,69.0,69.0,60.0,80.0,80.0,73.0,57.0,65.0,49.0,74.0,63.0,70.0,61.0,63.0,48.0,62.0,65.0,74.0,82.0,67.0,60.0,72.0,71.0,53.0,24.25829811873631,66.202,48.202,47.327,38.925,58.30499999999999,58.90299999999999,55.169999999999995,38.882,46.870999999999995,27.039,51.751,41.615,48.925,40.224,44.882,26.371000000000002,42.397999999999996,42.141999999999996,52.016999999999996,58.256,47.120999999999995,40.708,52.120999999999995,51.708,34.007,
3027,327726,1856893,469,0,0,80.0,-2.0,35.0,23.0,16.0,28.0,24.0,52.0,21.0,36.0,21.0,18.0,5.0,2.0,26.0,52.0,17.0,25.0,25.0,2.0,26.0,51.0,20.0,35.0,19.0,13.0,25.0,68.0,52.0,51.0,63.0,55.0,80.0,48.0,62.0,48.0,45.0,28.0,22.0,60.0,83.0,46.0,52.0,53.0,17.0,55.0,79.0,46.0,63.0,45.0,39.0,51.0,80.0,65.0,63.0,75.0,68.0,94.0,59.0,74.0,59.0,62.0,44.0,39.0,69.0,94.0,57.0,67.0,64.0,35.0,69.0,93.0,59.0,75.0,58.0,52.0,64.0,25.335233382509802,59.501000000000005,44.81099999999999,41.903,53.90299999999999,47.213,73.22399999999999,41.181,55.594,41.181,38.864999999999995,22.947000000000003,17.958,50.86,74.98499999999999,38.583,45.63699999999999,45.882,14.567,47.925,72.224,39.708,55.995999999999995,38.708,32.708,44.708,
3028,327726,1856883,475,0,0,90.0,4.0,40.0,2.0,19.0,1.0,36.0,21.0,33.0,44.0,14.0,10.0,7.0,11.0,50.0,8.0,19.0,18.0,18.0,8.0,21.0,44.0,30.0,22.0,20.0,28.0,29.0,70.0,23.0,44.0,19.0,68.0,51.0,63.0,77.0,44.0,34.0,32.0,35.0,83.0,36.0,57.0,46.0,47.0,29.0,54.0,75.0,58.0,60.0,51.0,56.0,62.0,80.0,35.0,55.0,31.0,78.0,62.0,74.0,88.0,55.0,50.0,47.0,50.0,92.0,47.0,66.0,60.0,58.0,44.0,63.0,86.0,70.0,69.0,62.0,68.0,73.0,22.426408651115885,62.17,18.089,37.779,14.985999999999999,59.57199999999999,43.28399999999999,55.28399999999999,68.387,36.284,28.647999999999996,26.235,29.533999999999995,74.15899999999999,28.881999999999998,46.663999999999994,39.224000000000004,39.583,24.430999999999997,45.159,66.985,50.995999999999995,49.664,42.98499999999999,48.996,53.387,
3029,327726,1856873,479,0,0,100.0,8.0,24.0,30.0,16.0,18.0,31.0,34.0,18.0,12.0,28.0,36.0,37.0,17.0,5.0,28.0,24.0,41.0,21.0,15.0,39.0,18.0,14.0,24.0,19.0,27.0,20.0,72.0,75.0,63.0,62.0,74.0,74.0,62.0,54.0,69.0,74.0,74.0,51.0,44.0,68.0,60.0,74.0,60.0,44.0,79.0,50.0,53.0,59.0,62.0,68.0,60.0,76.0,81.0,70.0,73.0,80.0,82.0,68.0,63.0,76.0,85.0,88.0,63.0,60.0,84.0,74.0,93.0,68.0,58.0,86.0,61.0,61.0,73.0,69.0,75.0,70.0,23.369724691276122,58.104,62.229,49.74499999999999,50.098,61.827,62.952,49.528,42.467999999999996,57.539,63.891999999999996,64.53299999999999,42.202,34.163,57.864,50.832,66.29899999999999,49.251,36.925,67.838,41.686,42.251,50.131,49.940999999999995,56.539,49.17999999999999,
3030,327726,1856863,479,0,0,110.0,8.0,32.0,32.0,24.0,28.0,11.0,43.0,23.0,21.0,28.0,38.0,5.0,21.0,25.0,30.0,34.0,0.0,26.0,31.0,13.0,32.0,28.0,19.0,27.0,26.0,5.0,59.0,57.0,44.0,47.0,44.0,74.0,54.0,48.0,60.0,61.0,21.0,46.0,43.0,49.0,59.0,10.0,61.0,61.0,51.0,69.0,60.0,45.0,58.0,58.0,33.0,80.0,79.0,68.0,71.0,63.0,94.0,72.0,69.0,78.0,83.0,45.0,68.0,67.0,73.0,83.0,34.0,75.0,81.0,69.0,87.0,75.0,68.0,76.0,75.0,54.0,26.74194726204592,53.321,52.032999999999994,40.756,44.055,36.299,67.011,46.782999999999994,42.321,52.483999999999995,56.631,18.951999999999998,41.033,40.354,46.055,54.260999999999996,9.745999999999999,52.131,54.309999999999995,41.69,59.989,52.141999999999996,39.848,50.783,50.370000000000005,27.022,
