id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25
4011,327846,1856773,480,0,0,50.0,5.0,16.0,9.0,13.0,4.0,16.0,10.0,31.0,23.0,31.0,14.0,21.0,0.0,2.0,10.0,16.0,24.0,38.0,14.0,29.0,23.0,16.0,43.0,26.0,29.0,39.0,38.0,27.0,35.0,21.0,44.0,33.0,60.0,48.0,63.0,28.0,33.0,14.0,19.0,23.0,39.0,34.0,74.0,36.0,60.0,50.0,51.0,71.0,57.0,62.0,66.0,65.0,58.0,61.0,52.0,67.0,60.0,81.0,71.0,82.0,62.0,68.0,48.0,48.0,54.0,64.0,67.0,89.0,69.0,82.0,77.0,64.0,93.0,74.0,77.0,87.0
4012,327846,1856763,482,0,0,50.0,-11.0,16.0,10.0,7.0,5.0,7.0,7.0,23.0,8.0,47.0,3.0,11.0,5.0,20.0,26.0,20.0,18.0,26.0,17.0,1.0,14.0,28.0,37.0,27.0,37.0,12.0,41.0,29.0,26.0,24.0,28.0,24.0,54.0,35.0,75.0,11.0,23.0,15.0,39.0,45.0,43.0,35.0,51.0,25.0,18.0,29.0,57.0,62.0,62.0,68.0,42.0,69.0,58.0,54.0,52.0,57.0,55.0,82.0,62.0,103.0,39.0,51.0,46.0,65.0,70.0,68.0,61.0,77.0,57.0,47.0,60.0,80.0,86.0,86.0,92.0,67.0
4013,327846,1856753,485,0,0,40.0,-8.0,7.0,23.0,8.0,22.0,11.0,24.0,38.0,25.0,42.0,9.0,6.0,13.0,5.0,10.0,11.0,8.0,26.0,14.0,11.0,22.0,29.0,20.0,49.0,25.0,45.0,22.0,38.0,22.0,36.0,30.0,41.0,59.0,46.0,64.0,25.0,20.0,29.0,18.0,27.0,30.0,24.0,48.0,30.0,31.0,40.0,53.0,44.0,73.0,49.0,69.0,47.0,64.0,47.0,61.0,55.0,67.0,83.0,70.0,88.0,51.0,46.0,55.0,43.0,53.0,54.0,50.0,72.0,56.0,56.0,66.0,77.0,68.0,97.0,73.0,93.0
4014,327846,1856743,485,0,0,30.0,-8.0,27.0,41.0,21.0,22.0,35.0,45.0,37.0,26.0,19.0,19.0,6.0,26.0,30.0,7.0,16.0,0.0,9.0,16.0,15.0,18.0,19.0,23.0,21.0,21.0,26.0,51.0,57.0,50.0,39.0,55.0,62.0,64.0,59.0,41.0,31.0,14.0,42.0,65.0,25.0,52.0,9.0,30.0,33.0,35.0,35.0,43.0,50.0,47.0,45.0,54.0,76.0,86.0,74.0,69.0,80.0,88.0,87.0,80.0,65.0,62.0,47.0,68.0,85.0,51.0,71.0,38.0,54.0,59.0,60.0,61.0,67.0,73.0,69.0,69.0,75.0
4015,327846,1856733,490,0,0,20.0,-3.0,29.0,5.0,16.0,19.0,25.0,24.0,28.0,36.0,10.0,20.0,31.0,27.0,29.0,30.0,29.0,23.0,15.0,12.0,17.0,28.0,30.0,28.0,13.0,6.0,14.0,68.0,39.0,55.0,50.0,64.0,55.0,65.0,72.0,46.0,50.0,61.0,52.0,66.0,62.0,62.0,51.0,50.0,31.0,54.0,53.0,56.0,51.0,36.0,30.0,36.0,83.0,54.0,71.0,66.0,80.0,71.0,83.0,90.0,64.0,66.0,78.0,71.0,84.0,82.0,83.0,73.0,69.0,55.0,72.0,74.0,78.0,75.0,60.0,53.0,59.0
4016,327846,1856723,493,0,1,10.0,0.0,39.0,5.0,10.0,0.0,44.0,20.0,66.0,23.0,47.0,0.0,4.0,2.0,6.0,0.0,1.0,10.0,36.0,32.0,37.0,26.0,4.0,25.0,36.0,27.0,34.0,59.0,19.0,24.0,5.0,73.0,43.0,92.0,44.0,76.0,12.0,9.0,18.0,17.0,7.0,16.0,16.0,68.0,57.0,72.0,55.0,27.0,48.0,67.0,53.0,64.0,89.0,47.0,57.0,33.0,97.0,71.0,122.0,78.0,101.0,40.0,38.0,48.0,52.0,37.0,52.0,44.0,89.0,83.0,92.0,79.0,51.0,84.0,94.0,76.0,95.0
4017,327846,1856713,493,12,3,0.0,0.0,3.0,1.0,1.0,6.0,1.0,7.0,13.0,6.0,7.0,6.0,37.0,2.0,0.0,18.0,20.0,30.0,3.0,10.0,0.0,0.0,14.0,14.0,23.0,17.0,25.0,11.0,10.0,10.0,26.0,10.0,17.0,21.0,14.0,16.0,19.0,64.0,12.0,11.0,44.0,30.0,62.0,13.0,19.0,7.0,6.0,29.0,24.0,32.0,27.0,33.0,44.0,35.0,38.0,43.0,45.0,45.0,61.0,50.0,56.0,37.0,74.0,33.0,34.0,55.0,62.0,65.0,55.0,44.0,44.0,37.0,70.0,58.0,73.0,70.0,70.0
4018,327846,1856703,493,10,0,0.0,0.0,13.0,29.0,62.0,20.0,9.0,18.0,31.0,40.0,30.0,43.0,13.0,53.0,48.0,18.0,60.0,25.0,23.0,55.0,1.0,12.0,30.0,47.0,48.0,27.0,34.0,41.0,62.0,86.0,43.0,36.0,53.0,57.0,62.0,56.0,79.0,38.0,90.0,66.0,33.0,79.0,43.0,39.0,91.0,17.0,41.0,44.0,66.0,71.0,49.0,56.0,57.0,75.0,104.0,59.0,52.0,64.0,74.0,80.0,74.0,89.0,53.0,100.0,86.0,52.0,99.0,60.0,65.0,92.0,35.0,48.0,73.0,86.0,90.0,71.0,75.0
4019,327846,1856693,491,10,1,0.0,0.0,29.0,22.0,32.0,14.0,22.0,29.0,46.0,50.0,50.0,12.0,19.0,3.0,35.0,13.0,52.0,35.0,43.0,5.0,27.0,31.0,36.0,38.0,55.0,52.0,52.0,47.0,35.0,58.0,27.0,37.0,41.0,69.0,78.0,70.0,22.0,34.0,12.0,64.0,31.0,83.0,55.0,61.0,16.0,42.0,43.0,54.0,68.0,79.0,74.0,80.0,67.0,54.0,75.0,44.0,58.0,60.0,87.0,94.0,89.0,43.0,53.0,33.0,80.0,47.0,99.0,74.0,81.0,35.0,63.0,62.0,75.0,86.0,97.0,93.0,97.0
4020,327846,1856683,491,9,0,0.0,0.0,35.0,47.0,36.0,37.0,47.0,45.0,25.0,37.0,36.0,30.0,45.0,20.0,22.0,27.0,38.0,48.0,38.0,39.0,43.0,35.0,28.0,30.0,21.0,23.0,34.0,65.0,75.0,62.0,63.0,81.0,76.0,56.0,63.0,71.0,57.0,72.0,47.0,44.0,52.0,58.0,75.0,72.0,66.0,77.0,66.0,61.0,49.0,50.0,56.0,58.0,76.0,86.0,72.0,71.0,93.0,88.0,69.0,75.0,86.0,68.0,80.0,62.0,55.0,59.0,71.0,80.0,88.0,82.0,91.0,79.0,78.0,63.0,65.0,73.0,71.0
4021,327846,1856673,491,0,0,10.0,-3.0,26.0,40.0,36.0,42.0,28.0,33.0,19.0,30.0,3.0,36.0,45.0,43.0,27.0,37.0,26.0,47.0,5.0,40.0,19.0,24.0,0.0,3.0,7.0,2.0,0.0,49.0,69.0,60.0,72.0,50.0,59.0,40.0,50.0,20.0,69.0,81.0,73.0,47.0,62.0,43.0,74.0,21.0,69.0,40.0,50.0,12.0,17.0,23.0,15.0,13.0,63.0,80.0,77.0,85.0,62.0,68.0,56.0,69.0,35.0,77.0,91.0,78.0,67.0,79.0,66.0,91.0,36.0,74.0,52.0,58.0,28.0,41.0,44.0,32.0,36.0
4022,327846,1856663,489,0,0,10.0,-3.0,26.0,31.0,10.0,34.0,1.0,22.0,12.0,0.0,0.0,24.0,17.0,9.0,36.0,27.0,24.0,35.0,6.0,25.0,9.0,23.0,3.0,14.0,4.0,7.0,10.0,46.0,56.0,30.0,61.0,17.0,47.0,29.0,14.0,9.0,52.0,47.0,33.0,60.0,54.0,45.0,65.0,21.0,53.0,28.0,46.0,13.0,32.0,15.0,20.0,26.0,67.0,73.0,51.0,78.0,39.0,64.0,51.0,36.0,32.0,69.0,64.0,49.0,80.0,71.0,67.0,82.0,44.0,69.0,49.0,64.0,37.0,55.0,39.0,44.0,50.0
4023,327846,1856653,489,0,0,10.0,-3.0,24.0,36.0,23.0,27.0,27.0,46.0,11.0,17.0,17.0,29.0,37.0,16.0,24.0,37.0,29.0,23.0,15.0,40.0,39.0,30.0,16.0,8.0,22.0,35.0,13.0,49.0,65.0,51.0,61.0,51.0,75.0,32.0,42.0,39.0,61.0,73.0,49.0,52.0,71.0,55.0,59.0,37.0,70.0,63.0,56.0,36.0,29.0,43.0,55.0,35.0,69.0,81.0,69.0,78.0,71.0,91.0,53.0,62.0,60.0,77.0,89.0,65.0,73.0,88.0,76.0,75.0,58.0,88.0,84.0,73.0,58.0,53.0,65.0,77.0,58.0
4024,327846,1856643,490,0,0,10.0,-2.0,20.0,14.0,18.0,15.0,42.0,27.0,9.0,3.0,29.0,27.0,25.0,37.0,30.0,21.0,10.0,7.0,45.0,28.0,37.0,25.0,6.0,13.0,2.0,8.0,16.0,39.0,38.0,34.0,33.0,67.0,55.0,23.0,17.0,51.0,55.0,48.0,69.0,44.0,37.0,22.0,26.0,69.0,64.0,64.0,57.0,26.0,24.0,16.0,25.0,29.0,64.0,60.0,59.0,58.0,89.0,76.0,48.0,44.0,75.0,76.0,73.0,88.0,72.0,63.0,52.0,52.0,92.0,81.0,85.0,74.0,50.0,55.0,43.0,51.0,59.0
4025,327846,1856633,492,0,2,10.0,0.0,10.0,5.0,7.0,10.0,15.0,12.0,11.0,2.0,15.0,18.0,10.0,8.0,19.0,23.0,11.0,12.0,18.0,5.0,26.0,15.0,20.0,19.0,8.0,33.0,22.0,26.0,20.0,28.0,33.0,25.0,25.0,21.0,17.0,23.0,38.0,36.0,22.0,40.0,45.0,27.0,38.0,27.0,22.0,39.0,30.0,30.0,33.0,18.0,39.0,37.0,56.0,50.0,57.0,61.0,56.0,54.0,52.0,46.0,56.0,67.0,63.0,51.0,69.0,74.0,57.0,65.0,58.0,50.0,68.0,58.0,62.0,62.0,49.0,74.0,66.0
4026,327846,1856623,492,0,0,10.0,0.0,23.0,39.0,28.0,38.0,22.0,30.0,23.0,40.0,16.0,17.0,7.0,32.0,17.0,33.0,31.0,10.0,12.0,22.0,24.0,35.0,24.0,35.0,4.0,21.0,6.0,41.0,58.0,44.0,55.0,41.0,50.0,38.0,54.0,31.0,38.0,23.0,55.0,30.0,50.0,44.0,28.0,28.0,48.0,44.0,56.0,39.0,49.0,17.0,32.0,18.0,71.0,88.0,74.0,85.0,71.0,80.0,68.0,85.0,61.0,67.0,53.0,83.0,61.0,80.0,75.0,58.0,58.0,75.0,74.0,85.0,68.0,78.0,46.0,61.0,47.0
4027,327846,1856613,494,10,2,0.0,0.0,0.0,1.0,2.0,6.0,0.0,3.0,5.0,9.0,1.0,21.0,19.0,4.0,2.0,7.0,15.0,21.0,12.0,21.0,5.0,9.0,43.0,35.0,26.0,31.0,26.0,4.0,8.0,10.0,13.0,9.0,16.0,13.0,19.0,6.0,30.0,28.0,17.0,9.0,13.0,24.0,29.0,25.0,38.0,13.0,20.0,57.0,45.0,38.0,44.0,37.0,36.0,41.0,41.0,45.0,41.0,48.0,42.0,48.0,37.0,64.0,60.0,49.0,39.0,45.0,53.0,61.0,56.0,68.0,45.0,51.0,86.0,73.0,65.0,73.0,65.0
4028,327846,1856603,495,10,0,0.0,0.0,1.0,23.0,32.0,34.0,14.0,30.0,30.0,41.0,22.0,33.0,22.0,31.0,35.0,7.0,13.0,0.0,13.0,21.0,2.0,11.0,45.0,21.0,12.0,26.0,20.0,17.0,42.0,57.0,59.0,26.0,43.0,49.0,67.0,36.0,50.0,44.0,43.0,63.0,33.0,38.0,21.0,24.0,30.0,11.0,20.0,58.0,51.0,33.0,43.0,47.0,41.0,65.0,79.0,81.0,53.0,70.0,72.0,87.0,62.0,75.0,68.0,71.0,83.0,54.0,56.0,43.0,51.0,60.0,40.0,49.0,84.0,68.0,53.0,67.0,65.0
4029,327846,1856593,495,9,1,0.0,0.0,29.0,31.0,18.0,35.0,41.0,30.0,11.0,16.0,25.0,9.0,6.0,13.0,19.0,21.0,24.0,6.0,21.0,7.0,17.0,18.0,23.0,24.0,39.0,20.0,18.0,49.0,53.0,39.0,60.0,59.0,51.0,28.0,32.0,42.0,27.0,29.0,33.0,40.0,47.0,43.0,30.0,53.0,26.0,46.0,47.0,56.0,42.0,57.0,38.0,36.0,73.0,74.0,61.0,78.0,84.0,73.0,54.0,57.0,68.0,48.0,48.0,54.0,62.0,64.0,68.0,49.0,70.0,47.0,64.0,67.0,71.0,67.0,82.0,63.0,61.0
4030,327846,1856583,496,9,0,0.0,0.0,8.0,23.0,11.0,38.0,34.0,32.0,0.0,9.0,1.0,25.0,30.0,18.0,32.0,23.0,14.0,19.0,16.0,22.0,16.0,24.0,32.0,12.0,10.0,6.0,3.0,36.0,55.0,37.0,72.0,61.0,62.0,15.0,31.0,19.0,59.0,68.0,45.0,60.0,57.0,36.0,58.0,36.0,51.0,40.0,52.0,50.0,29.0,23.0,20.0,19.0,50.0,65.0,49.0,80.0,76.0,73.0,36.0,52.0,41.0,68.0,77.0,57.0,72.0,63.0,55.0,66.0,60.0,66.0,59.0,66.0,75.0,54.0,48.0,45.0,44.0
4031,327846,1856573,496,0,0,10.0,0.0,32.0,19.0,26.0,11.0,45.0,22.0,25.0,20.0,14.0,14.0,13.0,18.0,13.0,20.0,14.0,31.0,18.0,29.0,26.0,12.0,53.0,44.0,6.0,4.0,16.0,71.0,57.0,66.0,51.0,74.0,52.0,58.0,56.0,40.0,61.0,59.0,61.0,55.0,65.0,54.0,80.0,42.0,69.0,55.0,49.0,71.0,81.0,33.0,24.0,48.0,69.0,49.0,63.0,42.0,77.0,48.0,63.0,59.0,51.0,61.0,58.0,64.0,52.0,61.0,54.0,82.0,58.0,75.0,63.0,48.0,94.0,87.0,44.0,41.0,56.0
4032,327846,1856563,496,0,0,10.0,-1.0,41.0,27.0,32.0,16.0,43.0,42.0,39.0,47.0,40.0,18.0,5.0,29.0,0.0,23.0,24.0,8.0,22.0,23.0,22.0,55.0,36.0,35.0,29.0,27.0,45.0,75.0,58.0,63.0,41.0,81.0,78.0,76.0,83.0,79.0,45.0,26.0,63.0,17.0,38.0,56.0,16.0,63.0,66.0,64.0,97.0,75.0,73.0,67.0,66.0,82.0,100.0,89.0,91.0,76.0,96.0,97.0,93.0,102.0,89.0,79.0,64.0,87.0,46.0,76.0,76.0,57.0,67.0,77.0,68.0,102.0,81.0,87.0,80.0,75.0,97.0
4033,327846,1856553,497,10,1,0.0,0.0,11.0,18.0,30.0,31.0,30.0,14.0,3.0,18.0,0.0,6.0,10.0,11.0,54.0,37.0,35.0,11.0,0.0,29.0,7.0,43.0,16.0,22.0,1.0,13.0,8.0,18.0,24.0,42.0,38.0,45.0,20.0,20.0,37.0,12.0,6.0,12.0,13.0,70.0,51.0,54.0,16.0,23.0,33.0,22.0,52.0,51.0,43.0,20.0,35.0,30.0,46.0,54.0,68.0,67.0,73.0,55.0,43.0,60.0,34.0,39.0,44.0,50.0,92.0,75.0,74.0,45.0,43.0,73.0,51.0,89.0,67.0,63.0,41.0,54.0,51.0
4034,327846,1856543,497,0,0,10.0,0.0,22.0,15.0,15.0,32.0,31.0,18.0,49.0,20.0,26.0,27.0,25.0,22.0,25.0,20.0,30.0,40.0,26.0,13.0,34.0,44.0,22.0,21.0,31.0,22.0,14.0,58.0,54.0,53.0,71.0,63.0,53.0,79.0,52.0,53.0,53.0,55.0,46.0,58.0,55.0,60.0,69.0,49.0,28.0,58.0,68.0,43.0,49.0,59.0,48.0,45.0,69.0,66.0,66.0,86.0,75.0,66.0,91.0,67.0,65.0,76.0,76.0,69.0,77.0,75.0,79.0,91.0,65.0,54.0,75.0,87.0,60.0,68.0,70.0,59.0,58.0
4035,327846,1856533,497,0,0,20.0,0.0,31.0,4.0,0.0,7.0,33.0,15.0,20.0,0.0,11.0,25.0,19.0,26.0,24.0,20.0,21.0,34.0,7.0,45.0,36.0,29.0,21.0,0.0,3.0,7.0,1.0,48.0,23.0,7.0,23.0,52.0,36.0,36.0,7.0,30.0,46.0,39.0,48.0,37.0,37.0,32.0,55.0,31.0,70.0,62.0,56.0,44.0,3.0,20.0,26.0,7.0,78.0,53.0,39.0,52.0,82.0,65.0,66.0,39.0,60.0,72.0,64.0,73.0,64.0,63.0,61.0,78.0,55.0,93.0,87.0,81.0,68.0,34.0,50.0,55.0,39.0
4036,327846,1856523,498,0,0,30.0,1.0,54.0,24.0,5.0,13.0,47.0,37.0,45.0,8.0,44.0,39.0,35.0,43.0,19.0,18.0,25.0,30.0,22.0,35.0,46.0,46.0,2.0,6.0,10.0,9.0,9.0,71.0,42.0,18.0,30.0,63.0,57.0,61.0,23.0,57.0,61.0,57.0,66.0,37.0,36.0,43.0,56.0,33.0,56.0,60.0,65.0,9.0,21.0,25.0,18.0,24.0,92.0,62.0,39.0,50.0,85.0,76.0,84.0,45.0,81.0,79.0,72.0,84.0,58.0,56.0,65.0,70.0,59.0,77.0,84.0,87.0,38.0,43.0,49.0,46.0,46.0
4037,327846,1856513,499,0,0,40.0,2.0,21.0,19.0,11.0,23.0,22.0,29.0,17.0,20.0,22.0,8.0,33.0,9.0,12.0,20.0,8.0,33.0,7.0,28.0,3.0,11.0,41.0,26.0,35.0,29.0,36.0,43.0,42.0,33.0,44.0,44.0,51.0,39.0,42.0,44.0,37.0,59.0,39.0,38.0,46.0,33.0,53.0,20.0,57.0,18.0,30.0,61.0,51.0,57.0,51.0,58.0,63.0,60.0,52.0,62.0,63.0,70.0,60.0,63.0,65.0,50.0,75.0,51.0,56.0,63.0,53.0,74.0,42.0,70.0,38.0,49.0,82.0,71.0,78.0,72.0,79.0
4038,327846,1856503,499,0,0,50.0,2.0,38.0,30.0,33.0,25.0,43.0,27.0,37.0,49.0,26.0,21.0,29.0,38.0,37.0,38.0,31.0,30.0,8.0,44.0,28.0,16.0,4.0,33.0,19.0,13.0,41.0,79.0,77.0,71.0,66.0,74.0,64.0,61.0,79.0,48.0,59.0,65.0,66.0,73.0,74.0,66.0,64.0,33.0,64.0,55.0,45.0,24.0,68.0,30.0,23.0,64.0,87.0,82.0,80.0,74.0,86.0,74.0,75.0,91.0,63.0,69.0,77.0,83.0,84.0,85.0,78.0,77.0,52.0,86.0,72.0,60.0,44.0,81.0,50.0,44.0,80.0
4039,327846,1856493,500,0,0,60.0,3.0,56.0,33.0,24.0,23.0,59.0,49.0,41.0,21.0,32.0,26.0,21.0,42.0,27.0,36.0,18.0,18.0,27.0,40.0,50.0,47.0,19.0,23.0,25.0,19.0,7.0,86.0,62.0,53.0,54.0,91.0,79.0,72.0,46.0,69.0,59.0,54.0,74.0,56.0,68.0,38.0,51.0,64.0,72.0,83.0,79.0,59.0,36.0,56.0,58.0,25.0,102.0,78.0,69.0,69.0,104.0,92.0,88.0,66.0,83.0,72.0,67.0,87.0,74.0,85.0,59.0,64.0,77.0,85.0,95.0,92.0,71.0,62.0,74.0,72.0,48.0
4040,327846,1856483,504,0,0,70.0,7.0,44.0,29.0,37.0,17.0,39.0,34.0,31.0,39.0,28.0,27.0,10.0,22.0,23.0,19.0,36.0,22.0,22.0,32.0,36.0,40.0,11.0,39.0,30.0,17.0,29.0,73.0,61.0,70.0,51.0,65.0,62.0,54.0,68.0,46.0,63.0,48.0,56.0,60.0,56.0,69.0,61.0,39.0,64.0,62.0,69.0,21.0,71.0,49.0,29.0,55.0,84.0,71.0,80.0,61.0,77.0,73.0,70.0,82.0,62.0,72.0,56.0,65.0,69.0,65.0,81.0,71.0,57.0,74.0,75.0,80.0,44.0,84.0,68.0,51.0,72.0
4072,327856,1856973,460,10,0,0.0,0.0,30.0,38.0,18.0,31.0,38.0,44.0,10.0,13.0,28.0,27.0,18.0,13.0,37.0,26.0,22.0,3.0,27.0,37.0,22.0,30.0,20.0,9.0,22.0,28.0,22.0,62.0,70.0,50.0,65.0,66.0,75.0,35.0,38.0,54.0,60.0,51.0,45.0,69.0,58.0,44.0,34.0,54.0,69.0,48.0,58.0,42.0,17.0,43.0,52.0,39.0,75.0,84.0,63.0,78.0,80.0,89.0,51.0,54.0,70.0,75.0,66.0,60.0,82.0,72.0,64.0,49.0,70.0,84.0,63.0,73.0,60.0,43.0,64.0,71.0,61.0
4073,327856,1856963,460,0,0,10.0,0.0,12.0,26.0,8.0,23.0,3.0,27.0,30.0,28.0,27.0,24.0,28.0,18.0,6.0,25.0,27.0,29.0,6.0,2.0,1.0,14.0,1.0,24.0,26.0,35.0,23.0,31.0,48.0,25.0,44.0,26.0,53.0,45.0,42.0,45.0,51.0,52.0,45.0,21.0,44.0,43.0,53.0,27.0,31.0,22.0,44.0,11.0,39.0,39.0,47.0,35.0,48.0,66.0,43.0,62.0,42.0,69.0,68.0,66.0,67.0,68.0,70.0,62.0,40.0,61.0,67.0,68.0,47.0,46.0,36.0,58.0,38.0,68.0,66.0,74.0,63.0
4074,327856,1856953,460,0,0,20.0,0.0,18.0,36.0,21.0,27.0,1.0,29.0,23.0,29.0,29.0,37.0,16.0,34.0,23.0,8.0,7.0,22.0,9.0,21.0,17.0,20.0,13.0,12.0,37.0,37.0,41.0,33.0,54.0,36.0,45.0,16.0,47.0,40.0,45.0,45.0,59.0,38.0,56.0,38.0,25.0,24.0,44.0,23.0,44.0,33.0,38.0,29.0,31.0,54.0,53.0,58.0,58.0,78.0,62.0,69.0,39.0,69.0,65.0,71.0,71.0,82.0,61.0,77.0,62.0,48.0,48.0,66.0,47.0,62.0,54.0,58.0,57.0,55.0,80.0,80.0,84.0
4075,327856,1856943,460,0,0,30.0,0.0,16.0,30.0,18.0,29.0,12.0,24.0,2.0,4.0,2.0,20.0,5.0,35.0,29.0,41.0,14.0,25.0,9.0,14.0,9.0,26.0,12.0,4.0,11.0,14.0,14.0,36.0,51.0,43.0,59.0,28.0,43.0,22.0,25.0,14.0,43.0,37.0,58.0,56.0,72.0,37.0,62.0,22.0,37.0,24.0,44.0,29.0,28.0,31.0,32.0,36.0,49.0,66.0,51.0,68.0,48.0,61.0,38.0,38.0,35.0,57.0,46.0,75.0,66.0,82.0,50.0,72.0,45.0,56.0,45.0,64.0,53.0,42.0,50.0,54.0,51.0
4076,327856,1856933,461,0,0,40.0,1.0,32.0,22.0,21.0,21.0,40.0,24.0,35.0,5.0,43.0,28.0,11.0,28.0,28.0,15.0,21.0,12.0,37.0,25.0,41.0,30.0,27.0,14.0,45.0,40.0,39.0,57.0,52.0,45.0,51.0,66.0,54.0,59.0,28.0,66.0,63.0,43.0,63.0,54.0,45.0,46.0,47.0,61.0,61.0,67.0,60.0,52.0,35.0,67.0,63.0,60.0,76.0,71.0,65.0,70.0,84.0,72.0,78.0,47.0,84.0,82.0,62.0,82.0,70.0,62.0,63.0,66.0,76.0,76.0,80.0,74.0,68.0,56.0,85.0,81.0,80.0
4077,327856,1856923,461,0,0,30.0,1.0,27.0,28.0,20.0,30.0,21.0,27.0,32.0,24.0,38.0,22.0,33.0,16.0,15.0,26.0,9.0,22.0,35.0,14.0,31.0,11.0,39.0,9.0,35.0,28.0,26.0,55.0,57.0,49.0,59.0,48.0,57.0,59.0,51.0,63.0,53.0,61.0,49.0,44.0,55.0,30.0,50.0,59.0,50.0,57.0,40.0,59.0,29.0,54.0,48.0,45.0,68.0,74.0,62.0,75.0,61.0,72.0,71.0,64.0,77.0,74.0,84.0,66.0,59.0,72.0,45.0,71.0,74.0,65.0,72.0,54.0,81.0,49.0,75.0,70.0,66.0
4078,327856,1856913,461,0,0,30.0,1.0,14.0,36.0,26.0,22.0,11.0,33.0,2.0,24.0,8.0,10.0,2.0,18.0,20.0,18.0,26.0,31.0,29.0,24.0,24.0,33.0,10.0,29.0,30.0,16.0,44.0,37.0,64.0,52.0,50.0,35.0,61.0,24.0,49.0,31.0,33.0,28.0,46.0,43.0,45.0,48.0,63.0,55.0,55.0,51.0,61.0,31.0,54.0,52.0,38.0,66.0,57.0,82.0,73.0,68.0,55.0,79.0,46.0,72.0,53.0,48.0,43.0,61.0,65.0,63.0,71.0,78.0,75.0,70.0,70.0,79.0,52.0,74.0,73.0,59.0,87.0
4079,327856,1856903,461,0,0,20.0,1.0,24.0,36.0,28.0,17.0,25.0,34.0,27.0,15.0,24.0,40.0,10.0,33.0,4.0,10.0,39.0,20.0,22.0,36.0,27.0,27.0,10.0,28.0,19.0,18.0,31.0,46.0,58.0,50.0,39.0,48.0,57.0,50.0,34.0,47.0,60.0,28.0,57.0,22.0,31.0,61.0,41.0,44.0,65.0,51.0,53.0,33.0,57.0,45.0,43.0,58.0,68.0,81.0,72.0,62.0,67.0,79.0,67.0,51.0,64.0,90.0,57.0,82.0,44.0,55.0,80.0,70.0,65.0,83.0,71.0,73.0,53.0,78.0,65.0,64.0,78.0
4080,327856,1856893,461,0,0,20.0,1.0,24.0,28.0,20.0,31.0,16.0,5.0,10.0,5.0,18.0,5.0,22.0,22.0,28.0,25.0,5.0,19.0,23.0,10.0,18.0,9.0,14.0,34.0,12.0,13.0,22.0,44.0,48.0,40.0,51.0,36.0,26.0,28.0,20.0,39.0,26.0,44.0,43.0,47.0,45.0,21.0,42.0,45.0,28.0,38.0,30.0,41.0,51.0,36.0,39.0,43.0,68.0,73.0,64.0,76.0,60.0,51.0,51.0,43.0,61.0,53.0,72.0,71.0,71.0,71.0,44.0,68.0,66.0,56.0,62.0,55.0,62.0,80.0,61.0,62.0,69.0
4081,327856,1856883,463,0,0,20.0,0.0,13.0,21.0,13.0,27.0,28.0,25.0,31.0,44.0,13.0,18.0,13.0,23.0,30.0,25.0,49.0,12.0,14.0,26.0,29.0,32.0,10.0,43.0,15.0,7.0,30.0,37.0,47.0,38.0,54.0,49.0,48.0,53.0,68.0,32.0,47.0,42.0,50.0,56.0,52.0,73.0,40.0,29.0,52.0,50.0,54.0,23.0,60.0,29.0,20.0,45.0,59.0,69.0,60.0,76.0,73.0,72.0,76.0,91.0,56.0,69.0,64.0,74.0,79.0,75.0,97.0,62.0,54.0,76.0,73.0,78.0,49.0,84.0,55.0,46.0,71.0
4082,327856,1856873,466,0,0,20.0,1.0,36.0,14.0,29.0,26.0,37.0,22.0,37.0,47.0,43.0,14.0,20.0,7.0,30.0,14.0,37.0,15.0,51.0,11.0,37.0,21.0,50.0,38.0,43.0,47.0,40.0,52.0,32.0,44.0,44.0,59.0,45.0,52.0,59.0,63.0,34.0,40.0,33.0,52.0,39.0,58.0,41.0,73.0,39.0,61.0,46.0,67.0,65.0,60.0,65.0,57.0,78.0,57.0,70.0,69.0,83.0,69.0,80.0,88.0,87.0,58.0,64.0,56.0,70.0,54.0,77.0,55.0,97.0,61.0,85.0,69.0,92.0,86.0,85.0,89.0,82.0
4083,327856,1856863,466,0,0,20.0,1.0,27.0,21.0,20.0,23.0,22.0,35.0,15.0,17.0,18.0,28.0,36.0,33.0,31.0,39.0,32.0,34.0,24.0,17.0,16.0,22.0,20.0,29.0,30.0,10.0,27.0,56.0,49.0,49.0,54.0,47.0,61.0,41.0,49.0,43.0,56.0,67.0,60.0,65.0,72.0,67.0,66.0,49.0,43.0,40.0,48.0,47.0,57.0,56.0,37.0,54.0,70.0,61.0,63.0,65.0,63.0,74.0,55.0,62.0,59.0,68.0,78.0,72.0,77.0,83.0,79.0,77.0,65.0,55.0,55.0,61.0,66.0,73.0,74.0,55.0,70.0
